# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
3030.0000 -9.7685 -10.3384 -10.6425 -9.7640 -10.3338 -10.6379
3050.0000 -9.7640 -10.3338 -10.6379 -9.7595 -10.3293 -10.6334
3070.0000 -9.7585 -10.3284 -10.6325 -9.7540 -10.3238 -10.6279
3090.0000 -9.7502 -10.3200 -10.6241 -9.7457 -10.3155 -10.6196
3110.0000 -9.7479 -10.3177 -10.6218 -9.7434 -10.3132 -10.6173
3130.0000 -9.7448 -10.3147 -10.6187 -9.7403 -10.3101 -10.6142
3150.0000 -9.7368 -10.3067 -10.6108 -9.7324 -10.3022 -10.6063
3170.0000 -9.7324 -10.3022 -10.6063 -9.7279 -10.2977 -10.6018
3190.0000 -9.7395 -10.3093 -10.6134 -9.7349 -10.3047 -10.6088
3210.0000 -9.7243 -10.2941 -10.5982 -9.7198 -10.2896 -10.5937
3230.0000 -9.7280 -10.2978 -10.6019 -9.7234 -10.2932 -10.5973
3250.0000 -9.7131 -10.2829 -10.5870 -9.7086 -10.2784 -10.5825
3270.0000 -9.7016 -10.2715 -10.5755 -9.6972 -10.2671 -10.5711
3290.0000 -9.6968 -10.2667 -10.5707 -9.6924 -10.2623 -10.5663
3310.0000 -9.6907 -10.2605 -10.5646 -9.6863 -10.2561 -10.5602
3330.0000 -9.6882 -10.2580 -10.5621 -9.6838 -10.2536 -10.5577
3350.0000 -9.6865 -10.2563 -10.5604 -9.6821 -10.2519 -10.5560
3370.0000 -9.6876 -10.2574 -10.5615 -9.6831 -10.2529 -10.5570
3390.0000 -9.6808 -10.2507 -10.5547 -9.6764 -10.2462 -10.5503
3410.0000 -9.6724 -10.2423 -10.5464 -9.6680 -10.2378 -10.5419
3430.0000 -9.6678 -10.2376 -10.5417 -9.6634 -10.2332 -10.5373
3450.0000 -9.6635 -10.2333 -10.5374 -9.6590 -10.2289 -10.5330
3470.0000 -9.6593 -10.2291 -10.5332 -9.6549 -10.2247 -10.5288
3490.0000 -9.6512 -10.2210 -10.5251 -9.6468 -10.2166 -10.5207
3510.0000 -9.6417 -10.2115 -10.5156 -9.6374 -10.2072 -10.5113
3530.0000 -9.6406 -10.2104 -10.5145 -9.6362 -10.2060 -10.5101
3550.0000 -9.6294 -10.1992 -10.5033 -9.6251 -10.1949 -10.4990
3570.0000 -9.6388 -10.2086 -10.5127 -9.6344 -10.2042 -10.5083
3590.0000 -9.6345 -10.2043 -10.5084 -9.6301 -10.1999 -10.5040
3601.8274 -9.6056 -10.1754 -10.4795 -9.6015 -10.1713 -10.4754
3602.7275 -9.6141 -10.1839 -10.4880 -9.6099 -10.1797 -10.4838
3603.6279 -9.6215 -10.1913 -10.4954 -9.6172 -10.1870 -10.4911
3604.5280 -9.6249 -10.1947 -10.4988 -9.6205 -10.1904 -10.4944
3605.4282 -9.6257 -10.1955 -10.4996 -9.6214 -10.1912 -10.4953
3606.3286 -9.6239 -10.1938 -10.4979 -9.6196 -10.1894 -10.4935
3607.2287 -9.6200 -10.1898 -10.4939 -9.6157 -10.1855 -10.4896
3608.1291 -9.6186 -10.1884 -10.4925 -9.6143 -10.1841 -10.4882
3609.0292 -9.6232 -10.1930 -10.4971 -9.6189 -10.1887 -10.4928
3609.9293 -9.6294 -10.1992 -10.5033 -9.6250 -10.1948 -10.4989
3610.8297 -9.6310 -10.2008 -10.5049 -9.6266 -10.1964 -10.5005
3611.7299 -9.6274 -10.1973 -10.5013 -9.6231 -10.1929 -10.4970
3612.6302 -9.6249 -10.1947 -10.4988 -9.6206 -10.1904 -10.4945
3613.5304 -9.6275 -10.1973 -10.5014 -9.6231 -10.1929 -10.4970
3614.4305 -9.6285 -10.1983 -10.5024 -9.6241 -10.1939 -10.4980
3615.3309 -9.6213 -10.1912 -10.4952 -9.6170 -10.1868 -10.4909
3616.2310 -9.6122 -10.1820 -10.4861 -9.6080 -10.1778 -10.4819
3617.1314 -9.6096 -10.1794 -10.4835 -9.6054 -10.1752 -10.4793
3618.0315 -9.6159 -10.1858 -10.4899 -9.6117 -10.1815 -10.4856
3618.9317 -9.6274 -10.1972 -10.5013 -9.6230 -10.1928 -10.4969
3619.8320 -9.6329 -10.2027 -10.5068 -9.6284 -10.1982 -10.5023
3620.7322 -9.6291 -10.1989 -10.5030 -9.6247 -10.1945 -10.4986
3621.6326 -9.6217 -10.1915 -10.4956 -9.6174 -10.1872 -10.4913
3622.5327 -9.6149 -10.1848 -10.4888 -9.6107 -10.1805 -10.4846
3623.4328 -9.6104 -10.1802 -10.4843 -9.6061 -10.1760 -10.4800
3624.3332 -9.6100 -10.1798 -10.4839 -9.6058 -10.1756 -10.4797
3625.2333 -9.6097 -10.1795 -10.4836 -9.6055 -10.1753 -10.4794
3626.1337 -9.6037 -10.1735 -10.4776 -9.5995 -10.1694 -10.4734
3627.0339 -9.5950 -10.1648 -10.4689 -9.5909 -10.1607 -10.4648
3627.9340 -9.5921 -10.1619 -10.4660 -9.5880 -10.1579 -10.4619
3628.8344 -9.5933 -10.1631 -10.4672 -9.5892 -10.1591 -10.4631
3629.7345 -9.5967 -10.1665 -10.4706 -9.5926 -10.1624 -10.4665
3630.6349 -9.6071 -10.1770 -10.4810 -9.6029 -10.1727 -10.4768
3631.5350 -9.6236 -10.1934 -10.4975 -9.6193 -10.1891 -10.4932
3632.4351 -9.6332 -10.2030 -10.5071 -9.6287 -10.1985 -10.5026
3633.3355 -9.6290 -10.1988 -10.5029 -9.6246 -10.1944 -10.4985
3634.2357 -9.6226 -10.1925 -10.4965 -9.6183 -10.1881 -10.4922
3635.1360 -9.6200 -10.1898 -10.4939 -9.6156 -10.1854 -10.4895
3636.0362 -9.6162 -10.1860 -10.4901 -9.6119 -10.1817 -10.4858
3636.9363 -9.6111 -10.1809 -10.4850 -9.6068 -10.1767 -10.4807
3637.8367 -9.6068 -10.1766 -10.4807 -9.6025 -10.1724 -10.4765
3638.7368 -9.6026 -10.1724 -10.4765 -9.5984 -10.1682 -10.4723
3639.6372 -9.5990 -10.1688 -10.4729 -9.5949 -10.1647 -10.4688
3640.5373 -9.5985 -10.1684 -10.4724 -9.5944 -10.1642 -10.4683
3641.4375 -9.6025 -10.1723 -10.4764 -9.5983 -10.1681 -10.4722
3642.3379 -9.6076 -10.1774 -10.4815 -9.6034 -10.1732 -10.4773
3643.2380 -9.6123 -10.1821 -10.4862 -9.6080 -10.1778 -10.4819
3644.1384 -9.6167 -10.1865 -10.4906 -9.6124 -10.1822 -10.4863
3645.0385 -9.6214 -10.1912 -10.4953 -9.6170 -10.1869 -10.4909
3645.9386 -9.6246 -10.1944 -10.4985 -9.6202 -10.1900 -10.4941
3646.8390 -9.6254 -10.1952 -10.4993 -9.6210 -10.1908 -10.4949
3647.7391 -9.6227 -10.1925 -10.4966 -9.6183 -10.1881 -10.4922
3648.6395 -9.6246 -10.1944 -10.4985 -9.6202 -10.1900 -10.4941
3649.5397 -9.6260 -10.1958 -10.4999 -9.6215 -10.1913 -10.4954
3650.4398 -9.6260 -10.1958 -10.4999 -9.6215 -10.1913 -10.4954
3651.3402 -9.6245 -10.1944 -10.4985 -9.6201 -10.1899 -10.4940
3652.2403 -9.6209 -10.1908 -10.4948 -9.6165 -10.1864 -10.4905
3653.1407 -9.6153 -10.1851 -10.4892 -9.6110 -10.1808 -10.4849
3654.0408 -9.6110 -10.1808 -10.4849 -9.6067 -10.1765 -10.4806
3654.9410 -9.6102 -10.1800 -10.4841 -9.6059 -10.1757 -10.4798
3655.8413 -9.6108 -10.1807 -10.4847 -9.6065 -10.1764 -10.4805
3656.7415 -9.6098 -10.1797 -10.4837 -9.6056 -10.1754 -10.4795
3657.6419 -9.6073 -10.1771 -10.4812 -9.6030 -10.1728 -10.4769
3658.5420 -9.6054 -10.1752 -10.4793 -9.6011 -10.1710 -10.4750
3659.4421 -9.6054 -10.1752 -10.4793 -9.6011 -10.1709 -10.4750
3660.3425 -9.6068 -10.1766 -10.4807 -9.6025 -10.1723 -10.4764
3661.2426 -9.6078 -10.1776 -10.4817 -9.6035 -10.1733 -10.4774
3662.1430 -9.6090 -10.1788 -10.4829 -9.6047 -10.1745 -10.4786
3663.0432 -9.6124 -10.1822 -10.4863 -9.6081 -10.1779 -10.4820
3663.9433 -9.6165 -10.1863 -10.4904 -9.6121 -10.1819 -10.4860
3664.8437 -9.6181 -10.1879 -10.4920 -9.6137 -10.1835 -10.4876
3665.7438 -9.6151 -10.1849 -10.4890 -9.6108 -10.1806 -10.4847
3666.6442 -9.6122 -10.1820 -10.4861 -9.6079 -10.1777 -10.4818
3667.5443 -9.6123 -10.1822 -10.4862 -9.6080 -10.1778 -10.4819
3668.4445 -9.6135 -10.1833 -10.4874 -9.6092 -10.1790 -10.4831
3669.3448 -9.6174 -10.1873 -10.4913 -9.6131 -10.1829 -10.4870
3670.2450 -9.6223 -10.1921 -10.4962 -9.6179 -10.1877 -10.4918
3671.1453 -9.6208 -10.1907 -10.4948 -9.6164 -10.1862 -10.4903
3672.0455 -9.6137 -10.1835 -10.4876 -9.6093 -10.1791 -10.4832
3672.9456 -9.6082 -10.1780 -10.4821 -9.6039 -10.1738 -10.4778
3673.8460 -9.6084 -10.1783 -10.4824 -9.6041 -10.1740 -10.4780
3674.7461 -9.6102 -10.1801 -10.4841 -9.6059 -10.1757 -10.4798
3675.6465 -9.6094 -10.1792 -10.4833 -9.6051 -10.1749 -10.4790
3676.5466 -9.6105 -10.1803 -10.4844 -9.6061 -10.1760 -10.4801
3677.4468 -9.6183 -10.1881 -10.4922 -9.6139 -10.1837 -10.4878
3678.3472 -9.6269 -10.1968 -10.5008 -9.6224 -10.1923 -10.4963
3679.2473 -9.6300 -10.1999 -10.5039 -9.6255 -10.1953 -10.4994
3680.1477 -9.6295 -10.1993 -10.5034 -9.6250 -10.1948 -10.4989
3681.0478 -9.6270 -10.1968 -10.5009 -9.6225 -10.1923 -10.4964
3681.9479 -9.6228 -10.1926 -10.4967 -9.6183 -10.1881 -10.4922
3682.8483 -9.6204 -10.1902 -10.4943 -9.6159 -10.1857 -10.4898
3683.7485 -9.6195 -10.1894 -10.4934 -9.6151 -10.1849 -10.4890
3684.6488 -9.6186 -10.1884 -10.4925 -9.6142 -10.1840 -10.4881
3685.5490 -9.6229 -10.1928 -10.4969 -9.6185 -10.1883 -10.4924
3686.4491 -9.6314 -10.2013 -10.5054 -9.6269 -10.1967 -10.5008
3687.3495 -9.6378 -10.2076 -10.5117 -9.6331 -10.2030 -10.5071
3688.2496 -9.6361 -10.2059 -10.5100 -9.6315 -10.2013 -10.5054
3689.1500 -9.6249 -10.1947 -10.4988 -9.6204 -10.1902 -10.4943
3690.0501 -9.6138 -10.1836 -10.4877 -9.6094 -10.1792 -10.4833
3690.9503 -9.6106 -10.1804 -10.4845 -9.6063 -10.1761 -10.4802
3691.8507 -9.6117 -10.1816 -10.4856 -9.6074 -10.1772 -10.4813
3692.7508 -9.6103 -10.1801 -10.4842 -9.6060 -10.1758 -10.4799
3693.6512 -9.6065 -10.1763 -10.4804 -9.6022 -10.1720 -10.4761
3694.5513 -9.6036 -10.1734 -10.4775 -9.5993 -10.1691 -10.4732
3695.4514 -9.6037 -10.1735 -10.4776 -9.5994 -10.1692 -10.4733
3696.3518 -9.6107 -10.1805 -10.4846 -9.6063 -10.1761 -10.4802
3697.2520 -9.6232 -10.1930 -10.4971 -9.6187 -10.1885 -10.4926
3698.1523 -9.6282 -10.1980 -10.5021 -9.6237 -10.1935 -10.4976
3699.0525 -9.6142 -10.1840 -10.4881 -9.6098 -10.1796 -10.4837
3699.9526 -9.5917 -10.1615 -10.4656 -9.5875 -10.1573 -10.4614
3700.8530 -9.5788 -10.1486 -10.4527 -9.5747 -10.1446 -10.4486
3701.7531 -9.5811 -10.1509 -10.4550 -9.5770 -10.1468 -10.4509
3702.6535 -9.5958 -10.1656 -10.4697 -9.5916 -10.1614 -10.4655
3703.5536 -9.6196 -10.1894 -10.4935 -9.6151 -10.1850 -10.4891
3704.4538 -9.6448 -10.2146 -10.5187 -9.6401 -10.2099 -10.5140
3705.3541 -9.6569 -10.2267 -10.5308 -9.6521 -10.2219 -10.5260
3706.2543 -9.6480 -10.2178 -10.5219 -9.6432 -10.2130 -10.5171
3707.1547 -9.6244 -10.1942 -10.4983 -9.6199 -10.1897 -10.4938
3708.0548 -9.6026 -10.1724 -10.4765 -9.5983 -10.1681 -10.4722
3708.9549 -9.5951 -10.1649 -10.4690 -9.5908 -10.1606 -10.4647
3709.8553 -9.6028 -10.1726 -10.4767 -9.5985 -10.1683 -10.4724
3710.7554 -9.6193 -10.1891 -10.4932 -9.6148 -10.1846 -10.4887
3711.6558 -9.6387 -10.2085 -10.5126 -9.6340 -10.2039 -10.5080
3712.5560 -9.6517 -10.2215 -10.5256 -9.6469 -10.2167 -10.5208
3713.4561 -9.6427 -10.2125 -10.5166 -9.6379 -10.2078 -10.5118
3714.3565 -9.6123 -10.1821 -10.4862 -9.6079 -10.1777 -10.4818
3715.2566 -9.5829 -10.1527 -10.4568 -9.5788 -10.1486 -10.4527
3716.1570 -9.5656 -10.1354 -10.4395 -9.5616 -10.1315 -10.4356
3717.0571 -9.5543 -10.1242 -10.4283 -9.5505 -10.1203 -10.4244
3717.9573 -9.5490 -10.1188 -10.4229 -9.5451 -10.1150 -10.4191
3718.8576 -9.5578 -10.1277 -10.4317 -9.5539 -10.1238 -10.4278
3719.7578 -9.5831 -10.1529 -10.4570 -9.5789 -10.1488 -10.4528
3720.6582 -9.6185 -10.1884 -10.4925 -9.6141 -10.1839 -10.4880
3721.5583 -9.6529 -10.2227 -10.5268 -9.6480 -10.2179 -10.5220
3722.4584 -9.6667 -10.2365 -10.5406 -9.6616 -10.2315 -10.5356
3723.3588 -9.6329 -10.2028 -10.5069 -9.6283 -10.1981 -10.5022
3724.2589 -9.5498 -10.1196 -10.4237 -9.5459 -10.1157 -10.4198
3725.1593 -9.4462 -10.0160 -10.3201 -9.4431 -10.0130 -10.3170
3726.0595 -9.3514 -9.9212 -10.2253 -9.3490 -9.9188 -10.2229
3726.9596 -9.2830 -9.8529 -10.1569 -9.2810 -9.8508 -10.1549
3727.8600 -9.2436 -9.8134 -10.1175 -9.2417 -9.8115 -10.1156
3728.7601 -9.2253 -9.7951 -10.0992 -9.2235 -9.7933 -10.0974
3729.6605 -9.2300 -9.7998 -10.1039 -9.2281 -9.7979 -10.1020
3730.5606 -9.2706 -9.8404 -10.1445 -9.2685 -9.8383 -10.1424
3731.4608 -9.3504 -9.9202 -10.2243 -9.3480 -9.9178 -10.2219
3732.3611 -9.4535 -10.0234 -10.3274 -9.4504 -10.0203 -10.3244
3733.2613 -9.5575 -10.1273 -10.4314 -9.5535 -10.1233 -10.4274
3734.1617 -9.6437 -10.2135 -10.5176 -9.6389 -10.2087 -10.5128
3735.0618 -9.6928 -10.2627 -10.5668 -9.6875 -10.2573 -10.5614
3735.9619 -9.6935 -10.2633 -10.5674 -9.6881 -10.2579 -10.5620
3736.8623 -9.6620 -10.2319 -10.5359 -9.6570 -10.2269 -10.5309
3737.7624 -9.6226 -10.1925 -10.4965 -9.6181 -10.1879 -10.4920
3738.6628 -9.5817 -10.1516 -10.4556 -9.5776 -10.1474 -10.4515
3739.5630 -9.5439 -10.1137 -10.4178 -9.5401 -10.1099 -10.4140
3740.4631 -9.5161 -10.0859 -10.3900 -9.5125 -10.0823 -10.3864
3741.3635 -9.5000 -10.0698 -10.3739 -9.4965 -10.0663 -10.3704
3742.2636 -9.4953 -10.0651 -10.3692 -9.4919 -10.0617 -10.3658
3743.1640 -9.4999 -10.0698 -10.3738 -9.4965 -10.0663 -10.3704
3744.0641 -9.5088 -10.0787 -10.3827 -9.5053 -10.0751 -10.3792
3744.9643 -9.5182 -10.0881 -10.3921 -9.5146 -10.0844 -10.3885
3745.8646 -9.5329 -10.1027 -10.4068 -9.5292 -10.0990 -10.4031
3746.7648 -9.5544 -10.1242 -10.4283 -9.5505 -10.1203 -10.4244
3747.6652 -9.5793 -10.1491 -10.4532 -9.5751 -10.1449 -10.4490
3748.5653 -9.6124 -10.1823 -10.4863 -9.6080 -10.1778 -10.4819
3749.4654 -9.6578 -10.2276 -10.5317 -9.6529 -10.2227 -10.5268
3750.3658 -9.6951 -10.2650 -10.5690 -9.6897 -10.2595 -10.5636
3751.2659 -9.6949 -10.2648 -10.5688 -9.6895 -10.2593 -10.5634
3752.1663 -9.6573 -10.2272 -10.5313 -9.6524 -10.2222 -10.5263
3753.0665 -9.6089 -10.1787 -10.4828 -9.6044 -10.1742 -10.4783
3753.9666 -9.5678 -10.1377 -10.4418 -9.5638 -10.1336 -10.4377
3754.8670 -9.5340 -10.1038 -10.4079 -9.5303 -10.1001 -10.4042
3755.7671 -9.5061 -10.0759 -10.3800 -9.5026 -10.0724 -10.3765
3756.6675 -9.4879 -10.0577 -10.3618 -9.4845 -10.0543 -10.3584
3757.5676 -9.4848 -10.0547 -10.3587 -9.4815 -10.0513 -10.3554
3758.4678 -9.4924 -10.0622 -10.3663 -9.4889 -10.0588 -10.3628
3759.3681 -9.4966 -10.0664 -10.3705 -9.4931 -10.0629 -10.3670
3760.2683 -9.4911 -10.0610 -10.3650 -9.4877 -10.0575 -10.3616
3761.1687 -9.4831 -10.0529 -10.3570 -9.4797 -10.0496 -10.3537
3762.0688 -9.4789 -10.0487 -10.3528 -9.4756 -10.0454 -10.3495
3762.9689 -9.4774 -10.0472 -10.3513 -9.4741 -10.0439 -10.3480
3763.8693 -9.4799 -10.0497 -10.3538 -9.4766 -10.0464 -10.3505
3764.7694 -9.4868 -10.0566 -10.3607 -9.4834 -10.0533 -10.3573
3765.6698 -9.4944 -10.0643 -10.3683 -9.4910 -10.0608 -10.3649
3766.5700 -9.5083 -10.0781 -10.3822 -9.5047 -10.0745 -10.3786
3767.4701 -9.5338 -10.1036 -10.4077 -9.5300 -10.0998 -10.4039
3768.3705 -9.5636 -10.1334 -10.4375 -9.5596 -10.1294 -10.4335
3769.2706 -9.5929 -10.1627 -10.4668 -9.5886 -10.1584 -10.4625
3770.1710 -9.6270 -10.1968 -10.5009 -9.6223 -10.1921 -10.4962
3771.0711 -9.6584 -10.2283 -10.5323 -9.6534 -10.2232 -10.5273
3771.9713 -9.6586 -10.2284 -10.5325 -9.6535 -10.2234 -10.5274
3772.8716 -9.6224 -10.1922 -10.4963 -9.6178 -10.1876 -10.4917
3773.7718 -9.5774 -10.1472 -10.4513 -9.5732 -10.1431 -10.4472
3774.6722 -9.5428 -10.1126 -10.4167 -9.5389 -10.1087 -10.4128
3775.5723 -9.5175 -10.0873 -10.3914 -9.5138 -10.0836 -10.3877
3776.4724 -9.4953 -10.0652 -10.3693 -9.4919 -10.0617 -10.3658
3777.3728 -9.4739 -10.0437 -10.3478 -9.4706 -10.0404 -10.3445
3778.2729 -9.4560 -10.0258 -10.3299 -9.4528 -10.0226 -10.3267
3779.1733 -9.4424 -10.0122 -10.3163 -9.4393 -10.0091 -10.3132
3780.0735 -9.4286 -9.9984 -10.3025 -9.4256 -9.9954 -10.2995
3780.9736 -9.4154 -9.9852 -10.2893 -9.4125 -9.9823 -10.2864
3781.8740 -9.4074 -9.9772 -10.2813 -9.4046 -9.9744 -10.2785
3782.7741 -9.4049 -9.9747 -10.2788 -9.4021 -9.9719 -10.2760
3783.6745 -9.4035 -9.9733 -10.2774 -9.4007 -9.9705 -10.2746
3784.5746 -9.3997 -9.9696 -10.2736 -9.3969 -9.9668 -10.2708
3785.4748 -9.3979 -9.9677 -10.2718 -9.3951 -9.9649 -10.2690
3786.3751 -9.4055 -9.9753 -10.2794 -9.4027 -9.9725 -10.2766
3787.2753 -9.4188 -9.9886 -10.2927 -9.4159 -9.9857 -10.2898
3788.1757 -9.4279 -9.9977 -10.3018 -9.4249 -9.9948 -10.2988
3789.0758 -9.4334 -10.0032 -10.3073 -9.4303 -10.0002 -10.3042
3789.9759 -9.4399 -10.0097 -10.3138 -9.4368 -10.0066 -10.3107
3790.8763 -9.4469 -10.0167 -10.3208 -9.4437 -10.0136 -10.3176
3791.7765 -9.4532 -10.0230 -10.3271 -9.4500 -10.0198 -10.3239
3792.6768 -9.4632 -10.0330 -10.3371 -9.4599 -10.0298 -10.3338
3793.5770 -9.4809 -10.0507 -10.3548 -9.4775 -10.0474 -10.3514
3794.4771 -9.5045 -10.0743 -10.3784 -9.5009 -10.0707 -10.3748
3795.3775 -9.5284 -10.0982 -10.4023 -9.5246 -10.0944 -10.3985
3796.2776 -9.5474 -10.1172 -10.4213 -9.5434 -10.1132 -10.4173
3797.1780 -9.5619 -10.1317 -10.4358 -9.5578 -10.1276 -10.4317
3798.0781 -9.5754 -10.1452 -10.4493 -9.5712 -10.1410 -10.4451
3798.9783 -9.5816 -10.1514 -10.4555 -9.5773 -10.1471 -10.4512
3799.8787 -9.5712 -10.1410 -10.4451 -9.5670 -10.1368 -10.4409
3800.7788 -9.5483 -10.1182 -10.4223 -9.5444 -10.1142 -10.4183
3801.6792 -9.5238 -10.0936 -10.3977 -9.5200 -10.0898 -10.3939
3802.5793 -9.5005 -10.0703 -10.3744 -9.4969 -10.0668 -10.3708
3803.4794 -9.4758 -10.0456 -10.3497 -9.4725 -10.0423 -10.3464
3804.3798 -9.4531 -10.0229 -10.3270 -9.4499 -10.0197 -10.3238
3805.2800 -9.4371 -10.0069 -10.3110 -9.4341 -10.0039 -10.3080
3806.1803 -9.4280 -9.9979 -10.3019 -9.4250 -9.9948 -10.2989
3807.0805 -9.4234 -9.9932 -10.2973 -9.4204 -9.9902 -10.2943
3807.9806 -9.4166 -9.9864 -10.2905 -9.4137 -9.9835 -10.2876
3808.8810 -9.4029 -9.9728 -10.2769 -9.4001 -9.9699 -10.2740
3809.7811 -9.3865 -9.9563 -10.2604 -9.3837 -9.9535 -10.2576
3810.6815 -9.3735 -9.9433 -10.2474 -9.3708 -9.9406 -10.2447
3811.5816 -9.3663 -9.9361 -10.2402 -9.3637 -9.9335 -10.2376
3812.4818 -9.3660 -9.9358 -10.2399 -9.3633 -9.9332 -10.2372
3813.3822 -9.3730 -9.9429 -10.2469 -9.3704 -9.9402 -10.2443
3814.2823 -9.3831 -9.9529 -10.2570 -9.3804 -9.9502 -10.2543
3815.1827 -9.3890 -9.9588 -10.2629 -9.3863 -9.9561 -10.2602
3816.0828 -9.3892 -9.9590 -10.2631 -9.3865 -9.9563 -10.2604
3816.9830 -9.3851 -9.9550 -10.2590 -9.3824 -9.9522 -10.2563
3817.8833 -9.3789 -9.9487 -10.2528 -9.3762 -9.9460 -10.2501
3818.7835 -9.3782 -9.9480 -10.2521 -9.3755 -9.9453 -10.2494
3819.6838 -9.3892 -9.9590 -10.2631 -9.3864 -9.9562 -10.2603
3820.5840 -9.4049 -9.9747 -10.2788 -9.4020 -9.9718 -10.2759
3821.4841 -9.4096 -9.9794 -10.2835 -9.4067 -9.9765 -10.2806
3822.3845 -9.3989 -9.9688 -10.2728 -9.3961 -9.9659 -10.2700
3823.2846 -9.3880 -9.9578 -10.2619 -9.3852 -9.9550 -10.2591
3824.1850 -9.3907 -9.9605 -10.2646 -9.3879 -9.9577 -10.2618
3825.0852 -9.4057 -9.9755 -10.2796 -9.4028 -9.9726 -10.2767
3825.9853 -9.4201 -9.9899 -10.2940 -9.4171 -9.9869 -10.2910
3826.8857 -9.4286 -9.9984 -10.3025 -9.4256 -9.9954 -10.2995
3827.7858 -9.4362 -10.0060 -10.3101 -9.4331 -10.0029 -10.3070
3828.6862 -9.4465 -10.0163 -10.3204 -9.4433 -10.0131 -10.3172
3829.5863 -9.4593 -10.0291 -10.3332 -9.4560 -10.0259 -10.3299
3830.4865 -9.4734 -10.0432 -10.3473 -9.4700 -10.0398 -10.3439
3831.3868 -9.4894 -10.0592 -10.3633 -9.4859 -10.0557 -10.3598
3832.2870 -9.5104 -10.0802 -10.3843 -9.5067 -10.0766 -10.3806
3833.1874 -9.5339 -10.1037 -10.4078 -9.5300 -10.0998 -10.4039
3834.0875 -9.5495 -10.1193 -10.4234 -9.5455 -10.1153 -10.4194
3834.9876 -9.5547 -10.1245 -10.4286 -9.5506 -10.1204 -10.4245
3835.8880 -9.5528 -10.1226 -10.4267 -9.5488 -10.1186 -10.4227
3836.7881 -9.5452 -10.1150 -10.4191 -9.5412 -10.1110 -10.4151
3837.6885 -9.5366 -10.1065 -10.4106 -9.5327 -10.1025 -10.4066
3838.5887 -9.5318 -10.1017 -10.4057 -9.5280 -10.0978 -10.4019
3839.4888 -9.5251 -10.0950 -10.3990 -9.5213 -10.0911 -10.3952
3840.3892 -9.5102 -10.0800 -10.3841 -9.5065 -10.0763 -10.3804
3841.2893 -9.4889 -10.0587 -10.3628 -9.4853 -10.0552 -10.3592
3842.1897 -9.4631 -10.0329 -10.3370 -9.4598 -10.0296 -10.3337
3843.0898 -9.4372 -10.0070 -10.3111 -9.4341 -10.0039 -10.3080
3843.9900 -9.4179 -9.9877 -10.2918 -9.4149 -9.9848 -10.2888
3844.8904 -9.4055 -9.9753 -10.2794 -9.4025 -9.9724 -10.2765
3845.7905 -9.3962 -9.9660 -10.2701 -9.3934 -9.9632 -10.2673
3846.6909 -9.3878 -9.9576 -10.2617 -9.3850 -9.9548 -10.2589
3847.5910 -9.3776 -9.9474 -10.2515 -9.3749 -9.9447 -10.2488
3848.4911 -9.3672 -9.9370 -10.2411 -9.3645 -9.9343 -10.2384
3849.3915 -9.3625 -9.9323 -10.2364 -9.3599 -9.9297 -10.2338
3850.2917 -9.3633 -9.9332 -10.2373 -9.3607 -9.9305 -10.2346
3851.1920 -9.3598 -9.9296 -10.2337 -9.3572 -9.9270 -10.2311
3852.0922 -9.3488 -9.9186 -10.2227 -9.3462 -9.9161 -10.2201
3852.9923 -9.3400 -9.9098 -10.2139 -9.3375 -9.9073 -10.2114
3853.8927 -9.3389 -9.9087 -10.2128 -9.3364 -9.9062 -10.2103
3854.7928 -9.3409 -9.9107 -10.2148 -9.3384 -9.9082 -10.2123
3855.6932 -9.3447 -9.9145 -10.2186 -9.3421 -9.9120 -10.2160
3856.5933 -9.3490 -9.9188 -10.2229 -9.3464 -9.9162 -10.2203
3857.4935 -9.3449 -9.9147 -10.2188 -9.3424 -9.9122 -10.2163
3858.3939 -9.3353 -9.9051 -10.2092 -9.3328 -9.9026 -10.2067
3859.2940 -9.3333 -9.9031 -10.2072 -9.3308 -9.9006 -10.2047
3860.1944 -9.3365 -9.9063 -10.2104 -9.3340 -9.9038 -10.2079
3861.0945 -9.3342 -9.9040 -10.2081 -9.3317 -9.9015 -10.2056
3861.9947 -9.3281 -9.8979 -10.2020 -9.3257 -9.8955 -10.1996
3862.8950 -9.3255 -9.8953 -10.1994 -9.3231 -9.8929 -10.1970
3863.7952 -9.3245 -9.8943 -10.1984 -9.3221 -9.8919 -10.1960
3864.6956 -9.3202 -9.8900 -10.1941 -9.3178 -9.8876 -10.1917
3865.5957 -9.3125 -9.8823 -10.1864 -9.3101 -9.8800 -10.1840
3866.4958 -9.2979 -9.8678 -10.1719 -9.2957 -9.8655 -10.1696
3867.3962 -9.2696 -9.8394 -10.1435 -9.2674 -9.8372 -10.1413
3868.2963 -9.2313 -9.8012 -10.1052 -9.2294 -9.7992 -10.1033
3869.1967 -9.1999 -9.7697 -10.0738 -9.1981 -9.7679 -10.0720
3870.0969 -9.1923 -9.7621 -10.0662 -9.1905 -9.7603 -10.0644
3870.9970 -9.2142 -9.7840 -10.0881 -9.2123 -9.7821 -10.0862
3871.8974 -9.2579 -9.8277 -10.1318 -9.2558 -9.8256 -10.1297
3872.7975 -9.3057 -9.8755 -10.1796 -9.3034 -9.8732 -10.1773
