# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
2802411694.44 2304869822.82 -0.120630274625 49.3948428608 1.03950599229 6.1678123152 12.1380965797 0.0461618518265 0.160868399121 -0.853701805741 
4.88510450771e+12 3.12187952809e+12 -0.154514168154 9.09326650972 1.06907690959 10.7158888781 3.80255186794 0.120892156732 0.0 -1.67911207059 
34461244.0255 584667562.406 -0.901876318861 13.5913154386 3.4754554633 2.55280319462 1.91329858887 1.02122899878 0.684322467604 -1.56168740418 
18703380919.4 456138420.822 -0.325638943072 10.4646832774 3.52298023947 5.29354579603 3.61687264297 0.396156114232 0.635325531221 -2.12198332582 
745594194.37 566049674.888 0.180996071881 2.98553913229 0.269615545616 7.48388913421 13.3288672858 1.05295667862 0.87709734306 -1.25869980244 
78843793504.9 1.01103408757e+12 -0.991635188659 29.6261055633 0.174227845554 1.14712220231 5.40870936838 0.63191707295 0.566733928778 -1.98931189538 
2278982708.86 3445686171.3 -0.428618613873 36.4680970649 4.49946503431 6.28631915976 5.53117746535 0.242926762649 0.904671611232 -2.44139212648 
56235545566.0 179670467384.0 -0.949243201829 44.4141765733 11.6820540064 6.67370940921 0.687457003564 0.774107489603 1.25658250897 -2.8445962266 
116352485964.0 5735913088.2 0.0169976823773 3.20920308377 1.44189607802 12.846948626 5.46401428965 1.10502008873 0.489113213133 -1.85922739156 
519604763.418 774211003.689 -0.8505348657 0.342940027115 0.132169951053 3.34980031253 6.53034389898 0.480239623174 0.0 -0.859601702818 
95435333.9839 42734025.6283 -0.563652779305 58.3520298157 14.8634880748 5.83010547136 11.0976818284 0.222552679715 0.127416668751 -1.92193834537 
275127236.538 30029480.7846 0.11957906093 0.281059820148 0.135400436107 11.0099253462 8.96399509534 0.498630971613 0.485685578812 -2.6635410235 
47348320676.7 68804352.7772 -0.549344798969 1.74845877187 0.507871450885 11.2902776722 8.69312743531 0.688654640326 0.2295169811 -1.05517232971 
278349548.721 19435037.1761 0.0325864686287 7.50132985466 0.198310068034 11.8293160189 12.6387598665 0.711654105059 1.01043036853 -0.684707616577 
59862506.1702 1095517604.51 0.0509764698474 0.449086684292 0.112469040525 10.9284826571 11.3368100348 0.197577028111 0.563737786422 -0.514723644221 
89795732.3008 1297521029.76 -0.0739231521578 0.330611693255 0.127694815426 9.27112479777 0.832920545114 0.956688037933 0.677002450647 -2.18473704071 
604088129.157 3240189657.19 -0.424821871338 14.3291874211 0.101466776136 9.95656114583 11.2827636795 1.00746267792 0.2318520918 -2.9359664422 
42932843597.6 17472791772.4 0.0570638127154 0.516900687882 0.139499987569 1.31548546465 7.26875116173 0.381893777427 0.449672807479 -0.623997313687 
462890579.015 97193358.1694 -0.946137667856 60.6329446616 0.591031858803 11.2311325474 4.29782412205 0.898214041967 0.546899972623 -1.5690927976 
1.27937308337e+12 738090434117.0 -0.0610126457357 0.568494451367 0.245287157717 1.21515303144 7.70643560766 0.504028830852 0.721150365437 -1.25341887126 
587429701643.0 260619201.309 -0.73210442867 4.13194633879 0.900274112442 1.86018595092 7.09760890714 1.05799682176 1.24513425445 -1.04429664973 
2071050440.25 301538715.382 0.0817286607913 36.1983523208 9.93940975285 3.60150235814 9.88789971318 0.296112473665 0.158198636069 -2.39357156095 
7094838362.34 1989859315.08 0.0125989468569 0.304297179259 0.118022733738 4.0004722783 1.19007685107 1.27592319472 0.346546840758 -1.04604195785 
761663247.599 71938362.9648 -0.622045973789 29.3513410488 0.503534444398 12.6357304614 5.84274004451 0.0 1.13068194317 -0.550592478597 
14332905530.0 43119464702.4 -0.550601846358 1.00370137526 0.216090095422 9.01361935812 8.34863934949 0.487262003245 0.936530381114 -0.432792992696 
86565490.0561 31448197.7344 -0.0325969344784 9.58091072696 1.59779944051 3.49670465892 0.165284966792 0.497776358297 0.0 -0.860678981797 
1306866315.13 34807016.3704 0.0996405573158 58.8913600823 0.158747853534 0.709287541081 2.94427697441 0.280325498505 0.171670839948 -2.87577730195 
78915291496.0 736461639.185 -0.291249234756 1.77909514376 0.515209196664 12.4905737343 6.37443956147 0.752912169288 0.145848822919 -0.433190293725 
729183754134.0 333946082.46 -0.967043915612 5.55323102295 1.95808914463 11.9911466336 9.85242020511 0.819738139028 0.597193010251 -1.24066440722 
238203013.03 961878360.866 -0.979755134803 99.6809266085 0.267941159076 12.2272663741 7.6504716902 0.0 0.0496424727367 -2.05209580673 
717246406.664 1051204851.56 -0.0263759920543 15.2313482538 0.122427450807 12.0440076632 11.8103153091 0.987813337922 0.427720929047 -1.26969290263 
29209655966.8 135666548260.0 -0.248105358531 0.229398693131 0.112659332899 10.7673243103 3.03840099768 0.666470363177 0.360846815213 -1.90762562081 
10117190729.7 7858895561.18 -0.990684024701 16.1684111375 0.14240897009 3.7787303737 2.498439012 0.0 0.20018118068 -2.33364675863 
627920111.822 3772059899.84 -0.216350467107 19.5226586381 0.610699288007 4.63818360414 3.18355299244 0.247671612334 0.948902727789 -2.99605425254 
1.33392240545e+12 78630752.1303 -0.351958962176 6.30684946946 1.60560105544 8.46912039575 5.0844038455 0.457218187913 1.0207902012 -1.55319292786 
4303246956.94 60654513118.9 -0.458027282076 3.96247618823 0.384482787878 4.39157065508 13.0440476758 0.149350303092 0.509623358947 -2.05702372326 
249232595.695 363967007.618 -0.0740634983609 44.3986240461 0.748934481845 5.91132723639 9.85504239275 1.23843887566 0.207675679372 -2.65588312097 
167636405191.0 971198611412.0 -0.953305508354 0.67682473311 0.153785125766 1.8964166762 7.63420908628 0.743791347246 0.382213616341 -2.8295594084 
325041888.941 100148283.361 -0.364683553161 2.54555642608 0.676251715212 2.22020827676 11.1164494386 1.06424558608 0.884928266738 -0.704077186142 
177717574.584 597028635.018 -0.73570928429 45.4846182683 2.26002346191 5.80503899175 4.03843951094 0.665175509076 0.0 -1.08524711742 
118376911103.0 12893739.78 -0.401834601538 44.1464888129 0.15693253612 7.64591621615 3.12350866738 0.631790933953 0.951379113305 -0.72090846178 
422049851917.0 185838549.405 -0.899220917683 0.630613646206 0.180216373564 4.47355975064 13.8306760151 0.853837463879 0.902052317912 -1.960495694 
215142157971.0 2.27946615609e+12 -0.555386317166 23.5289402726 10.5376654849 13.9810324432 0.390739301932 0.194684467199 0.0 -0.956125061003 
545107831056.0 5.17137901668e+12 -0.0499428058517 0.286892310556 0.125489503342 3.6701275149 5.90108987648 0.0394499744328 1.19015866594 -1.75687509808 
152162046827.0 388537815789.0 -0.757033011715 0.350030243276 0.174555228375 12.7959076289 2.49453319336 0.0 1.24302022673 -0.759619794679 
823175883.479 11582106.1218 -0.13659606787 1.94618067481 0.122784467317 7.28800831879 11.8179641806 0.327073022025 0.113151081027 -0.597726807506 
4.27207874249e+12 73809614782.4 -0.517725459125 0.406216485779 0.108345649754 9.64800332064 13.466010114 0.327374594654 0.0 -0.62288567172 
81875107435.4 1712556343.62 -0.426351100175 0.405970903245 0.100894020483 5.20068566792 10.3572549081 0.835080902835 0.0472559103477 -2.85761251267 
174758230.476 98013703.0449 -0.0928918925807 0.738310210406 0.230521872395 8.28838095856 7.74085211129 0.247922980698 0.809576424814 -2.42969340652 
173659699846.0 36344112499.1 0.18486343203 0.449666258079 0.2184261144 11.1111724886 1.66513240635 0.822686403244 1.05823760038 -1.95731047526 
605176414060.0 72678240.468 -0.130874321536 40.1990866884 4.45314546487 11.2746478113 0.391708424667 1.63990242083 0.735781893268 -1.59431636569 
47767116.4196 54416135.1335 -0.430571301982 23.7317460427 2.42126438128 6.22422276707 4.46449675564 0.0 0.529395701988 -2.30980545934 
2192266430.8 41743038.9056 -0.662889527066 0.672804081913 0.178242791683 8.71223986056 3.91920997091 1.48299093123 0.502316185484 -2.13480578415 
9494277800.95 48310306102.5 -0.37255956679 42.6076426646 0.236457704607 0.683754142302 8.33407851642 0.672802163698 0.367260868138 -1.18758553611 
83219979.56 44475233.0338 0.0315585976817 0.28409139622 0.122528387475 8.77246929663 11.9712270537 0.93254791303 1.11596830624 -1.79192521787 
160587682.475 604148278.327 -0.800859560539 1.42006824406 0.548705644757 2.06540207388 9.64179143461 0.0 0.716130646144 -0.999914422673 
1.42225385882e+12 253422621.857 -0.136083784157 3.2701311466 0.266332686884 9.1809622165 2.48802449192 0.658909063966 0.863133471595 -1.86089812285 
582228549976.0 173190005.177 -0.652369543111 58.4390665094 0.864932237696 10.2597549797 1.81540368577 0.765783574999 0.356113979217 -2.31291648537 
33495624.4048 37090874.3344 -0.160863296984 0.983915291476 0.480292547446 2.96831877704 8.12784777705 0.852534259288 0.394324628276 -2.53863659595 
938191205.576 4929762979.26 0.0164265716349 1.14768600107 0.149854109321 10.4841617868 5.69536368036 0.419779520321 0.736288616911 -2.06717283578 
118842917.546 1064848910.8 -0.945345389103 1.18727734326 0.263913073649 12.1989653725 2.65994164862 0.983165911894 0.284874560187 -1.30465432599 
1374314848.0 95073020.048 -0.248667478798 15.5216887698 0.124862044445 0.156035173761 13.3884510543 0.700031644081 0.372493104468 -2.51559056037 
394111097.156 6661982474.53 -0.70339823725 56.5627497553 1.46241540776 5.63472568257 3.20768070107 1.00094454615 0.728978046178 -2.7904920669 
3.31789800628e+12 32479558.8714 -0.255795203258 10.9884047581 3.95057355345 5.12252154218 1.96081615918 0.0 0.0 -2.42241160846 
368685528.323 2229878066.23 -0.73028707763 0.91542909633 0.130576516518 8.05712183786 13.7673068175 0.324778414366 0.0 -1.00944976242 
61949942476.9 28199919.7486 -0.326843434258 0.916279956508 0.111167500463 8.93901158896 1.22589082011 1.45963201406 0.914357266552 -1.19619274541 
292325464731.0 6005679818.37 -0.156335430511 0.402211830099 0.123757099791 0.819927905788 12.6515366586 0.849372760546 0.412110270401 -2.50085761647 
299903874717.0 696218562908.0 0.0631414681142 0.22967023477 0.102423407065 0.746264944528 11.5058633361 0.0 0.442268135242 -0.87537621445 
369354695012.0 4.94869756393e+12 -0.682320677467 6.27712806288 0.327308537244 9.41112727929 10.2407363678 0.658190350954 1.21823733388 -2.41468922056 
3410846825.76 61833202474.2 0.14500407957 46.539507339 1.16419591746 12.1656860492 13.60327892 1.09583442827 0.0 -2.29739748338 
165027364.495 17193770.0626 0.053288943372 27.6890980303 0.528419735086 4.84035991544 9.3921107096 0.0 0.793868846757 -0.970073441636 
11000739.23 20314869.8093 0.110909047818 0.232383538559 0.11600922617 2.46911125193 3.61187171389 0.818394745078 0.0768492679338 -0.906370813433 
49467306105.9 464569546.577 -0.90337678443 3.74465113139 1.55058665067 5.9208367941 0.74346560492 0.680709272315 0.732358023047 -2.82968140627 
4417999014.59 8093748685.2 -0.685637196259 0.80957242223 0.20710206839 8.6867885561 13.29348204 0.239615139228 0.129711062862 -2.67340265906 
250536749.764 252728760.158 0.0760827220143 10.3857172121 3.18493603712 13.205655103 8.89160655275 0.222316454014 0.725062105489 -0.539950059464 
69495031.8213 782918152.162 -0.756753508899 0.670054399679 0.254885839578 11.8775128964 12.5262509029 0.0 0.47197214825 -0.812793361894 
2789668949.24 212833349.438 -0.252852060462 2.8820956239 0.17611148348 0.551232341141 4.67154469344 1.45414889925 0.0606667177356 -2.9090164998 
698349861.184 1112371357.75 -0.0981941228187 1.7936963031 0.529965719668 4.73293971625 0.934656008083 1.00036054453 0.00478576528297 -1.99877998781 
72717338.7643 271812671.934 -0.43228411117 3.84204728707 0.651344838444 7.72615118984 4.46323927148 0.217255667709 0.350360240071 -2.33425194857 
4.5775844997e+12 3.94059083084e+12 -0.27816652919 12.9954289626 3.57445327708 11.050129758 2.09885206729 0.0 0.0 -0.933697343638 
965129528.058 13690281112.6 -0.405317713728 1.07203813338 0.413950705923 6.6332450799 5.18417359562 0.0 0.758361137237 -1.68314453892 
15916814.174 11454969.5285 -0.089889424519 0.393271216134 0.128758971436 8.16519205006 8.32347721516 0.0 0.394889640877 -2.69401423381 
2583529350.47 1708137206.55 -0.0450404436944 0.43040007951 0.200772599316 8.94799198232 11.265664976 0.375916394768 0.087106337335 -1.07020124501 
8644593633.53 191041978.954 -0.204417802325 0.276817427457 0.120413744683 7.76657974981 0.0901727197734 0.359687355329 0.33093548099 -2.87249131677 
22145021.394 79497985.4174 -0.110130519633 4.45336170673 0.277161785857 0.0578081508761 9.22890817822 0.343752903817 1.01532889364 -2.24861574181 
17238949753.8 29921433.5767 0.0920951358095 56.5651647249 1.57835601646 0.955739736314 9.31350121563 0.0 0.456944976368 -0.456073846078 
15378328.4406 79376277.0314 -0.504232330044 0.260846839107 0.108088643924 10.6204450695 6.56051851171 0.0930586182158 0.011532573284 -2.48274076473 
6762152534.25 75033683163.7 -0.0319043941219 1.72236919729 0.254015471 13.6259088427 12.9383885449 0.565079187391 0.417675415536 -2.68021513103 
84515562017.2 68030968664.8 -0.192292736211 1.67996786139 0.213046029614 2.00373458501 5.79962634248 0.989092183603 0.54091598531 -2.84253949449 
1.07054858895e+12 32260803508.5 -0.979293513405 0.699620925676 0.127688552113 10.9476343667 6.00619278107 0.730107746648 0.194647556342 -2.78160514739 
31853145.8914 24568885.0138 -0.155632824636 0.610830853875 0.194489847303 5.53494533508 9.05377957279 1.09874467442 0.601733326003 -1.77646757379 
2027012676.04 714656074.471 -0.643305259065 0.815003025049 0.161603667239 1.06072235148 3.29853296948 0.271803683599 0.890170551416 -0.734604946525 
246977390.872 11289607.2177 -0.70490815862 0.252952566434 0.119218798487 8.25615867088 13.411619822 0.0652398801977 1.25932051595 -2.81226469575 
3.56287349502e+12 1.72196246619e+12 0.0911101105029 0.656708223965 0.298467332619 13.0462311695 12.526484464 1.36015491941 0.712367225492 -0.698082831615 
1328561343.33 11637089365.8 -0.613919570743 18.2418803678 0.354903051071 7.42961187636 11.276289848 0.670851569159 0.0 -2.53359578618 
2208395805.97 691099087.071 -0.251241531861 11.9492916815 4.86818980321 0.225077317057 0.694589210731 1.00100483884 0.253889700033 -0.86009586217 
158299938985.0 106370628436.0 -0.944565139909 4.3826593587 0.138135859061 3.68982077529 9.34321945021 0.562269053756 0.0 -1.57764323556 
3.94613933972e+12 979260557.455 0.187497605487 0.420971045743 0.175201182584 4.95239943714 1.46092252088 1.34687839758 0.6607799831 -2.52745954171 
2.09821147846e+12 2.44740303658e+13 -0.0233356132266 2.09081888126 0.45851350658 12.8345798138 6.81775927336 1.26994622588 0.531916599806 -2.16141158896 
383441265.478 21575420.9444 -0.710658763107 1.39657498892 0.339100964647 1.73794315396 3.46084343045 0.8562933899 0.0 -0.563225769033 
40956135.5378 187119294.006 -0.391182793493 25.6965799083 6.66401559613 11.3444984022 10.9411366703 0.484745692308 0.111025851179 -2.22425944355 
17814640982.6 79481250.5507 -0.442826667081 0.945963166867 0.234518028343 8.20964032012 4.49927510589 0.0 0.035132442587 -2.41977475849 
79961710708.6 188877826319.0 -0.380922592091 28.6218736272 0.55786289707 5.6180426647 8.65586611946 0.209540124448 0.544164578026 -1.29179235051 
1996406424.71 38845342.0619 0.171305417786 77.7184204295 0.130714507945 12.2378735519 1.37796669535 0.0 0.0 -2.68542758244 
142431706155.0 39335005.9852 0.172706769116 26.0024443404 1.21988959952 11.2420525246 6.47650268398 0.571522589597 0.618823405204 -1.50637568653 
274922805933.0 103846230165.0 -0.67165566236 12.085879635 3.73409672035 7.97189477721 3.56390669983 0.0 0.768524865707 -2.58436029821 
36734732372.8 245620228.852 -0.753278910045 0.227732331121 0.108458400872 8.89640461004 8.91791566042 0.722169215878 0.373119293643 -2.51823313638 
1826639463.21 327504239.36 -0.273767523314 50.7551940525 10.0920582464 5.88189632897 0.39034281559 0.234996022057 0.411930097657 -0.551239316507 
2.91384443856e+12 118416603.716 -0.0266307951457 62.3453239808 4.05562843392 8.90174386904 5.36083049502 1.02871773779 0.0 -0.799659295666 
19271661738.5 66509462.5128 0.059527821627 0.854126019212 0.186917685455 6.1780755629 13.2641931294 1.01712039937 0.176909738209 -0.802653649552 
19487794152.0 35548638974.2 0.16066337894 2.51648605188 0.952823133721 3.53263375968 6.99116015681 1.01110857592 0.611747413363 -2.35123094193 
2850610663.47 1073199478.75 0.0629189786432 0.229987638857 0.110565139859 11.1390267451 3.08921196619 0.781207011474 0.388171149083 -2.29007103672 
8007565762.33 2877041495.02 -0.358648758298 4.29729913622 0.139520271171 10.4166466519 1.13358008682 0.531187066726 0.0291585623288 -2.51970719848 
3.30741355045e+12 4.39115653672e+13 -0.984643643117 0.699814600968 0.147320704826 0.229631571819 1.20590630077 1.08767632262 0.797268847627 -1.28850271548 
111232852.244 111826472.257 -0.4489035948 0.683599174166 0.103514500236 11.6689331142 10.900864821 0.877887068564 1.17558804983 -0.537530533032 
71501890.326 156787191.57 -0.096776580509 9.83350527149 4.36913540728 9.49365331459 4.44762203143 0.555253824942 0.690973636597 -2.20972337088 
140372374701.0 2968688402.75 -0.796782557705 0.498516093581 0.145071346881 6.98075237585 2.06599374442 0.0 0.0 -1.83073866401 
13129289.7318 249916826.794 0.0777142954784 93.5858778756 0.254614178444 2.93950657415 10.5871162171 0.108270060519 1.02920596443 -0.836877644052 
32808728.8413 240622187.244 -0.849475558854 1.62015947841 0.20530368205 10.0667608972 4.19749553752 0.0 0.825944169285 -1.67706378329 
8141573483.54 22633188.2493 -0.330277326821 41.5318285761 0.350964011722 13.0472665462 2.64181748325 0.749467266908 0.317780105114 -0.771531349791 
2352058816.27 719188451.104 -0.654566799115 37.1080193513 12.0357398196 11.4890337012 4.54544577987 0.379789001486 0.702996711639 -1.9424085321 
2.48030624305e+12 123952619490.0 -0.767277871089 93.2665527175 8.30906453448 4.68925179972 9.89052400733 0.0 1.17933313365 -2.26336374458 
